latitude,longitude,year,week_no,SO2_density,NO2_density,CO_density,aerosol_index
-0.9111575330235493,29.81749851720307,2022,4,0.5266936602552352,3.0911540693090034,2.046240631998332,2.059732007132103
-0.378837061513691,29.538679471770692,2022,44,3.9737481740815546,0.44909396277317715,2.929983277976728,1.8830412114880752
-0.9810605646274497,30.435563683791067,2022,50,4.608646649302611,3.6336475505942,3.8084928945952354,2.512508253921617
-0.300479279220799,29.320575274434834,2022,50,0.3525765313016266,2.8816188393022677,0.07251654423704035,2.041630330143042
-0.8917151523661042,30.088564133231465,2022,36,0.4726981388156809,1.004861133810521,5.736020405391415,2.258743557766094
-0.7735452733210392,29.78459073616334,2022,9,0.4842780648894607,2.715162722924013,3.795276310455507,1.6592033585747803
-1.0512696557564016,29.400267191082182,2022,47,0.892004785997691,2.6335792491198786,2.471740069703497,0.7153817577250615
-1.088355391733206,29.29715348798091,2022,20,0.6069617947235467,2.209750894176782,3.934545675922671,0.40424403295497535
-1.0593478124711369,29.878844568556488,2022,6,1.857991707468617,0.710885268097134,4.086975284678514,2.870788865769849
-0.46833180620801196,29.06779009123867,2022,28,2.0134767503899624,2.0843120474128263,0.11747534001459536,0.7614907928035305
-0.5127403750503877,30.434287713757605,2022,9,2.6159750212116206,2.546146819893998,0.6212334805519097,0.7634953585524878
-0.49784056910066277,29.51256810646555,2022,11,3.9373680153764883,2.204819952154045,3.353651210277522,2.7360528281837504
-0.35012338291185796,30.497795769320355,2022,29,2.913310962546909,1.3347395308912522,2.442634994929136,2.7262977726932824
-0.9958354442390523,29.840078528575184,2022,2,0.4388151289410541,2.811739907494119,2.826794430421651,1.4411137035562498
-0.9414253785393857,29.4625401885317,2022,9,4.031924657983705,2.557152236516205,1.2708599522228547,2.9897903172087954
-0.23847966061223902,29.345280073966343,2022,0,3.7361183805810505,0.9310719271513568,5.621409734623969,0.5323861093333521
-1.0933877488221442,30.149554539539363,2022,52,3.8342174370108366,1.513766949622378,2.101568573662381,1.3255728227271284
-0.9204983718222765,29.08164635593896,2022,20,2.863351323609952,1.8868434190232857,0.3538091170887996,0.4630277135239217
-0.23825613408097446,30.168438445464464,2022,0,2.099031690566275,3.4043719444233114,3.835073162030286,1.3582921882539816
-0.6525672044150096,29.948799206188674,2022,51,0.8511375749476413,0.41782920716613914,3.4902741996686673,2.9852760761163855
-0.27213336644653563,29.521619887592987,2022,22,4.740602861585276,1.6067454068947438,3.4913204372924858,1.0248986521482661
-0.39401524041693203,29.85447174990305,2022,25,4.344891733437674,0.37553446700292925,0.43609737058138043,1.3489971939497918
-0.2504159439881414,30.328620362924653,2022,19,1.2458690413738522,2.701465932958868,4.624416918108163,2.956139176810559
-0.46124984307784345,30.421919550276073,2022,13,1.6110977569139777,1.6322779917696777,2.0030325652506353,0.6008920925848141
-0.9382514578365438,30.401347752542797,2022,15,0.308923699831839,1.169158621177679,5.7170813213156055,2.066837071490152
-0.4405972405079579,29.771520315465587,2022,16,3.7267609486553703,3.3791668717878265,3.7325758163723095,1.6777310092458928
-0.80823033476623,29.881269963038974,2022,12,3.2926576833319743,3.979577610843313,4.0495474514845196,2.5309385900359453
-1.0399935477323243,29.273955808003052,2022,20,3.9393705554980536,2.912652799562237,3.5033766563182143,1.4824795952719545
-0.9524622476200679,30.37881103940923,2022,24,0.5197367603442415,0.03892208169967537,2.712792003985803,1.5691548423015456
-0.9069940561453753,29.096381502272894,2022,29,0.5441167578058559,3.894116221402106,2.0354006260290682,1.2195420584394525
-1.0970765998632521,29.725526828706396,2022,5,4.253960971119993,0.5585036650502695,0.9531863853811846,2.099442538102532
-0.7976758371043546,29.313417209205088,2022,16,3.438048445431721,1.1844728682864996,3.707080278470549,1.9695325317712666
-0.2576322146846547,29.655126102360786,2022,21,1.5028045347829366,1.6632327237254434,5.975339529350306,2.4676483566378082
-1.0054014349529012,30.03258999862131,2022,23,2.2293056953070742,0.5741336877357535,2.464717961541278,1.3436777901088313
-0.22195249192197453,29.63427648754873,2022,43,2.094267402748197,1.7048350458126156,1.4753462803840545,0.6737368204839432
-0.7135795246427558,30.388159086739346,2022,4,2.4184012163711675,3.6059839087200714,4.7874722035098625,1.2462771895026914
-0.4415687434979383,29.960205825019024,2022,23,1.8807451729087887,1.0528866989787908,5.610413759697488,2.6557580050616147
-1.0879603235683666,29.85179643045951,2022,15,4.782617539900871,1.063646126465764,5.914377570551164,2.034843184578702
-0.33788892873734033,29.65194376505476,2022,34,1.7460763373373023,2.3623592499176898,5.128971951404694,2.440754975692838
-0.6219474275744817,29.52210186823026,2022,41,1.9462865146648622,2.67706065794712,3.0548074464371497,1.9436331245246978
-1.0702260515375244,30.342207730040382,2022,50,4.239387071321,2.3784844387347897,5.118635443999356,2.4382397265135483
-0.7012139238015483,29.62756816863887,2022,32,0.04907838457944513,0.3113521571939528,0.44204394130066804,1.5907793898060514
-0.521021662851763,29.87016610672652,2022,17,3.9066961450272677,3.5196779925618884,4.851171267186924,0.29939802992303977
-0.7873450995970708,29.73843771061993,2022,22,1.1693715136906109,2.934905145652148,0.5687296660571195,1.555951173677907
-0.8754198239214397,29.903403986501186,2022,22,2.9331450015744283,2.2904861077611045,3.650617747812343,2.9857940917909302
-0.8966228675141993,29.32175907027089,2022,44,1.3043851259679435,1.7855068958395854,2.009652993952353,0.2734557665664672
-0.6657822671762312,30.473949693274943,2022,9,4.360334705751518,3.899533523007064,3.36325212899558,2.7099504596897037
-0.760821276874289,29.573112704426656,2022,15,4.623186537995556,3.3514313398971582,1.8328430807844778,1.1021343326121584
-0.4586067314106528,29.400008989140378,2022,29,0.9143661116763868,1.0426907327395751,0.3424503851878762,0.2724473081692853
-0.25118913960887934,29.056601641775913,2022,31,4.416424184906447,2.5060185916935698,4.759513794164016,1.605591829614856
-1.0202674213438638,30.264519000891195,2022,9,0.6701010306387639,0.935197713947812,0.7290561753757827,2.8706476655784705
-0.6913014122451155,29.97647970317023,2022,12,2.1972952095537543,2.2840169600226474,3.7010850705110823,1.6170832540178517
-0.7102560002019699,29.44702169608702,2022,7,0.09116189474342229,2.9284287935397306,1.8133023978988942,1.2865967451162605
-0.799352498105319,29.558548728628452,2022,48,1.962630483459658,1.8626154654881764,3.7825878784215057,0.058564803505527285
-0.45257411151071403,29.713834841738013,2022,14,0.4094581366083133,1.2060983714762705,2.558989752941687,2.9617312337715704
-0.7427787388789446,29.629463542605517,2022,17,3.2891634692005214,1.3636797455260226,5.252757025029286,0.65529137238495
-1.1060122870677502,29.63752107497779,2022,47,3.365874955547329,3.445170335138466,4.362856732441433,2.9295912932370443
-0.6978809940324425,29.93555369952164,2022,23,0.5876481032212644,0.2815387679685126,1.4886268047701967,0.7925746114420836
-0.44562681429478,30.27358386666766,2022,21,4.006309591617096,3.6487010413577714,5.786610683255178,1.3064650822800339
-0.24141671015463362,29.565857572818338,2022,39,1.100099069386809,1.0340441104007878,1.5287058608318673,0.13557578476160392
-1.0860134981688523,29.27024536292445,2022,20,1.4994366340141645,2.4623606614176508,0.9446054633414978,1.5018954771540227
-0.5660215685649715,29.046101014253534,2022,22,0.5601933238973028,2.0081596610963204,5.851395433310561,0.08556222112126788
-0.8467879076358038,29.673046542135324,2022,32,4.176977709601289,1.2571933082392257,0.4959525321402385,2.245384283599292
-0.9724724094331022,29.32004434401116,2022,9,2.4900352861738573,3.5969785642085577,2.1473235208613213,1.7355428583914758
-0.6019840445429085,29.32420205257561,2022,30,4.273245466993223,3.311323407476874,3.795736561745035,0.30219219853737145
-0.8055283057865614,29.131976722859555,2022,28,2.1262908518612993,2.207015736259286,5.721693996222376,1.777081595353617
-1.127379712386992,29.230572015037612,2022,24,1.9592202658730522,1.629424455018277,1.7386514200799243,2.330232678804455
-0.3042881533077285,29.67275329856603,2022,3,2.2962670786904753,2.704785451761531,3.941398116808837,1.3242067938328597
-0.7669858342682406,30.028017374620063,2022,39,2.429548778733061,0.47443957851767804,0.1455970047001438,0.5912958409220002
-0.23628839005603752,29.67373830153606,2022,17,1.9192610362849054,3.789185754865104,4.289165786932855,2.538715636347742
-0.977326054536161,30.078474309914426,2022,20,2.3100235958570137,3.5568024623012797,5.495899163515002,0.6581757182524212
-1.144300012214962,30.15868705579386,2022,28,2.4018528634743026,2.0448353821511853,0.9725777176468648,1.6594609583274478
-1.1701635533152355,29.991357523750754,2022,8,4.953851464728801,3.339073407764524,4.67241394014826,0.9778615002034424
-0.584482549260329,29.037299446680997,2022,13,3.153378906442859,3.677256005057007,3.0026458701366514,0.9145084088024992
-0.36263286765358804,29.82709117935375,2022,17,4.278943839393786,0.5259575611092506,3.594107427276154,0.5493037325652207
-0.5603064017623125,29.432342634672573,2022,18,2.4424399598191835,1.054818509041438,4.2338378692619045,1.9073812890663597
-0.37627715014898544,30.299015164793005,2022,8,2.929887283731044,0.8438030236147789,4.2289934090639125,2.6084286384693227
-0.682319594731742,30.35682625111103,2022,17,0.16902507127755428,2.659186812302162,2.8546089625660525,0.03758412452614501
-1.0865581069011143,29.631156028711082,2022,33,1.430153279964328,3.932360643736827,2.7547281010292832,0.9529433639390832
-0.3944746289872255,30.12524029571036,2022,9,4.007628199367905,0.12930587994250153,1.7483683079891084,2.461541249215276
-0.8369282752348751,29.569371572380778,2022,36,1.688001041374652,3.9803523666873692,0.9778066567136938,2.0368931118131
-0.5072517492469242,29.728312913939988,2022,11,3.6237205458115316,0.4617162326524986,5.113597855606409,0.3933861712939254
-1.0858364697174738,30.474195294378685,2022,31,0.1449161177807895,2.4935057580828595,4.9582075411757796,1.1908241631871852
-0.9182110818882282,29.259136331738205,2022,45,2.7890247120171847,2.716512475603722,5.149729347172469,2.6856969796307935
-0.7854868431977344,29.906870228088373,2022,39,4.942500967944463,0.14882517165453413,5.851990964370187,1.8728227260290886
-0.23171580971527928,29.95696021116754,2022,28,3.57028036372802,1.3323123806897574,2.147981956318178,2.4658839961645627
-0.5624065060776184,30.26669337257062,2022,5,3.4973334473058255,1.8699494681967148,2.6686688166105847,1.5482591926513796
-0.5067954650369252,29.222650652265663,2022,0,2.4125157254940186,3.6284450780283564,5.512200865380226,0.7248717437627181
-0.4223404281929566,30.35699027672197,2022,18,1.412225325665113,2.8080469896555886,1.1455184499032862,0.2801804641230583
-0.7071867784283248,30.0187727930375,2022,9,2.068660878671525,2.5107810930459027,3.610448193401175,2.1571320582513183
-1.0445829078093696,30.490122375337247,2022,0,2.574001853354444,0.5175554115478933,4.123155906368542,0.13921355504448252
-0.8932192928351897,29.80303513997949,2022,29,3.571994344093952,1.1599605919649,4.500300514375289,0.9467281184910262
-0.9531987391253899,29.941774390372355,2022,43,0.8166230177651429,1.7584863903484522,5.041725414984852,0.8326674296199875
-0.3032083619986443,29.286449617028573,2022,4,1.8467222249567534,1.2077852359818402,1.5777720270887294,0.5281522559393591
-0.4716334641726424,29.604474361037305,2022,43,4.284081903150719,1.7502743723006997,3.5950364007615447,1.6625934409795402
-0.6474018624641626,30.177978691781014,2022,35,0.046605943944745265,3.6802784048547976,5.6192974130550155,2.9736270548209562
-0.9564060022360138,29.45288801256785,2022,16,4.105617866357562,2.4209565701772155,5.400558873412147,2.637613725973402
-1.044081796303921,30.417709623727482,2022,0,0.26984655877358654,2.0737470562412263,3.5524274106429106,0.6641242171387468
-0.6087095439594293,30.129578808741783,2022,11,3.8795584452793213,2.1509143976788123,1.6313698362543736,0.2567115779843776
-1.0712134733276155,29.334259283454802,2022,13,4.949630235879661,3.0933097408956916,3.170844636168188,2.434149127415343
-0.7472580678623021,30.378785033659355,2022,33,3.7323312204582706,3.9004199386092004,2.1317451782187105,2.0686429134423467
-0.6186687778335896,29.345650084405463,2022,16,2.671130710675922,3.9275616092600556,4.092963504860408,1.9251022802419686
-0.8440552065790439,29.81440139022709,2022,52,0.6576322096552994,2.6364441024987175,3.486701154125716,1.5977184987636157
-0.27295994820491387,29.8960008775178,2022,8,0.2875845219644607,1.472963944028605,0.9091061228190835,2.2005358905105266
-1.1082329702253377,29.58093079909837,2022,4,2.016841060447838,2.362588854770895,2.4006358575764946,1.5469539151096585
-0.7776991597494519,29.400771752151993,2022,8,2.058900979098686,0.27213030784280967,5.706937021243767,1.549648843983853
-0.30316361054575325,29.09230803328831,2022,45,1.174027915168128,0.6472249866778816,4.744416661365527,1.1629227556375472
-1.0232548005231505,30.281717027173322,2022,29,2.001446100050578,3.563306005477632,2.498055737119454,2.4368025494291206
